username,name,course,gender,mark
paz8695,Ping Zhu,edsml,male,74.38
skg263,Samantha Gutierrez,gems,male,57.02
toy6125,Tao Yin,acse,female,66.25
gsh3452,Guiying Hu,edsml,male,64.2
jzt97,Juan Tao,gems,female,61.92
xd4342,Xia Ding,acse,male,61.28
mz91,Min Zheng,edsml,male,63.62
ld946,Li Ding,acse,nonbinary,68.61
jf27,Juan Feng,edsml,male,62.53
xjz277,Xiuying Zou,acse,female,74.18
dfn73,Darijan Nashiruddin,edsml,male,67.33
ab3110,Amber Booth,acse,female,63.31
kw7779,Kenneth Walsh,edsml,nonbinary,78.38
gen7699,Giulio Norbiato,edsml,male,64.09
ar743,Alexej Riehl,acse,male,73.05
dpw2263,David Williams,edsml,male,65.9
jsf45,Joseph Farmer,edsml,male,60.43
zr2447,Zara Rajagopalan,edsml,male,73.36
ymm9854,Yang Mao,edsml,male,67.18
wql6326,Wei Luo,edsml,male,64.11
gj3285,Guiying Jin,gems,female,65.4
qeh6589,Qiang Huang,gems,female,71.66
hmr9418,Hunar Raval,edsml,female,63.17
jss980,Jing Sun,edsml,female,67.82
ps796,Pomponio Schiaparelli,acse,male,72.95
nhl5620,Na Lin,edsml,male,67.4
my547,Ming Ye,edsml,female,66.68
xz4363,Xia Zeng,acse,male,67.63
jsc7897,Jeffrey Crawford,edsml,male,64.73
pej318,Ping Jia,edsml,male,70.44
crp1665,Christopher Porter,acse,male,64.0
cs6797,Chao Sun,edsml,male,77.71
khm2317,Kevin Miller,edsml,male,77.02
jos953,Jun Shi,edsml,female,52.41
xk75,Xia Kong,acse,male,65.15
gq17,Gang Qiu,edsml,male,57.6
jl467,Joseph Lucas,gems,male,65.32
rr67,Robert Richard,acse,male,75.54
md53,Ming Duan,edsml,female,67.72
yb66,Yong Bai,edsml,female,64.99
qz43,Qiang Zeng,edsml,male,66.16
jx97,Jie Xue,gems,male,63.4
yed2418,Yang Duan,edsml,female,67.12
sab813,Sara Benson,edsml,female,58.38
lc2411,Lei Cai,acse,nonbinary,68.22
ta828,Tom Arent,gems,male,67.07
pvy8831,Ping Yi,acse,male,80.11
nj2466,Na Jiang,edsml,male,67.46
mmh61,Mohammad Hill,gems,male,62.54
gl35,Gang Luo,gems,female,71.28
akb2977,Anahita Bora,edsml,female,62.09
qy808,Qiang Yu,edsml,female,64.24
sr46,Suhana Rajagopalan,acse,male,70.37
mzm51,Min Ma,acse,male,68.38
fc6241,Francis Cross,edsml,male,0.0
lr588,Lisa Roberts,edsml,female,74.69
xkz397,Xiulan Zhong,acse,female,64.05
dns65,Demi Scharroo-Westerburg,acse,male,76.33
fg783,Fabrizio Guarneri-Baracca,edsml,male,65.32
tvl6482,Thomas Legrand-Aubert,gems,male,69.83
jrg2167,Josh Gill,edsml,male,60.78
xat43,Xiulan Tang,acse,female,75.84
cg688,Chao Guo,acse,female,66.88
fw3289,Francis Wright,edsml,male,67.66
gid96,Gang Ding,edsml,male,60.57
qxx35,Qiang Xia,acse,female,66.0
xz75,Xiuying Zhao,gems,male,62.84
mr595,Matilda Randazzo,edsml,female,62.17
ss3269,Saira Sarma,acse,male,72.89
hor4968,Henry Robertson,edsml,female,63.9
brb16,Bryan Brown,edsml,male,61.6
mjg1080,Maurice Georges,edsml,male,64.3
pq231,Ping Qiu,edsml,female,58.66
fml6827,Fang Lu,edsml,male,68.63
sls60,Samar Srinivasan,gems,male,59.1
wl47,Wei Lu,acse,male,66.79
cts54,Chao Song,gems,male,61.07
ujb5367,Uthkarsh Brahmbhatt,edsml,female,64.54
xhx6177,Xiuying Xiong,acse,female,65.78
syb5921,Steven Bowen,acse,male,62.0
jm97,Jonathan Marsh,edsml,male,56.78
jpy85,Juan Ye,acse,male,68.93
jd3743,Joseph Daniels,gems,male,65.71
ns8028,Nigel Smith,gems,male,66.28
sd8995,Sana Desai,acse,female,70.8
yax4240,Yang Xue,acse,female,67.65
fdw96,Fang Wan,gems,female,66.27
nlg63,Naomi Gemen,edsml,male,59.86
kfp6758,Kyle Porter,gems,male,67.32
ftm6065,Fang Ma,edsml,male,67.43
jj766,Jie Jiang,acse,male,63.56
xgw288,Xiuying Wen,acse,male,66.36
gc13,Guiying Chen,edsml,female,63.55
gjz546,Gang Zhu,acse,female,57.8
pit46,Pasqual Travia,gems,male,59.36
tw294,Tracy Watkins,edsml,male,65.83
jz58,Jie Zhu,acse,male,66.47
jy9618,Jun Yin,acse,male,68.33
gml765,Guiying Liu,edsml,male,61.14
xk47,Xia Kong,acse,female,62.99
dt6737,Danilo Trobbiani,gems,male,64.34
sbb296,Susan Burrows,gems,female,64.54
mc76,Matthew Colon,acse,male,70.89
jf462,Juan Feng,edsml,male,61.42
ge766,Gary Ellis,acse,male,71.14
jw6969,June Ward,acse,female,0.0
mh26,Min Hou,acse,male,59.34
ptf4017,Ping Fan,edsml,female,65.69
mc50,Mark Clark,acse,male,71.99
lb97,Lori Barron,acse,female,57.72
jxr20,James Rose,edsml,male,68.06
nzh7401,Na Han,edsml,male,70.14
cfg3833,Catherine Gros,acse,female,65.89
cf7680,Chao Fan,acse,male,67.36
vtc93,Virgilio Ciampi,acse,male,47.47
jl5880,Jie Liao,edsml,female,69.74
vg395,Vincent Gates,acse,male,63.01
cgj210,Callum Jones-Porter,edsml,male,72.74
js114,Juan Shi,edsml,female,64.42
jvw4227,Julie Wade,acse,female,66.59
mz3995,Ming Zou,edsml,male,70.15
lb83,Lize Bave,edsml,female,73.31
ppd85,Ping Dai,acse,male,56.19
lm93,Laura Mills,edsml,female,61.66
kjt69,Kathleen Thompson-Freeman,acse,female,66.4
st6680,Sarah Thompson,gems,female,70.06
rrt665,Richard Thompson,acse,male,67.91
lmh664,Lynn Hansen,acse,female,63.2
dr68,Dylan Rodriguez,edsml,male,59.89
sb15,Stuart Begum-Stewart,acse,male,62.98
xl99,Xia Lei,acse,male,69.87
xfm5668,Xiulan Mo,edsml,female,60.12
kkh49,Keith Henry,gems,male,71.1
omb186,Ornella Brancaccio-Littizzetto,acse,female,64.19
yws8658,Yong Sun,acse,male,61.75
job97,Jose Brown,edsml,female,71.33
jj214,Joel Johnson,edsml,male,75.8
jpx9867,Juan Xiong,acse,male,70.88
cq1639,Chao Qin,acse,male,60.06
azl56,Auguste Lopes,acse,male,70.02
gby1854,Gang Yi,gems,male,73.77
jvp352,Juan Peng,gems,female,70.5
jzl59,Jing Long,acse,male,69.43
mrg884,Mark Glenn,acse,male,72.74
akc43,Audrey Crawford,edsml,female,58.31
jf6679,Jennifer Figueroa,acse,male,64.08
xs59,Xiulan Song,edsml,nonbinary,68.58
jwx20,Juan Xue,acse,male,61.02
pj70,Patricia Johnston,edsml,female,62.25
kgc2605,Kathryn Cherry,edsml,female,66.77
cpa568,Clare Adams,edsml,female,62.85
jf483,Jun Fu,acse,male,68.19
aqr587,Aysel Rudolph-Kranz,edsml,female,67.96
mc909,Min Cheng,edsml,male,69.08
ek66,Eberhard Klemt,acse,male,56.83
ak476,Anthony King,acse,male,59.55
yj2257,Yan Jin,acse,female,69.07
fk5266,Fang Kang,gems,male,58.21
jjm492,Joseph Morales,edsml,female,55.71
sf2937,Stephanie Fischer,acse,nonbinary,67.04
jsj7021,Jean Jacques,edsml,male,62.82
rw26,Ronald Walker,acse,male,61.25
jbq4432,Jie Qiu,acse,female,65.26
ll373,Lindsey Lathrope,acse,female,64.28
xaz1592,Xiuying Zhou,gems,male,71.3
xs30,Xiuying Shao,edsml,female,68.85
gs3016,Gang Shi,gems,male,60.46
xx59,Xiuying Xue,gems,male,59.57
far6509,Fateh Ramanathan,gems,male,61.33
teh198,Tamara Hill,edsml,female,61.52
ldl4342,Li Liao,edsml,male,64.52
dm230,Daniel Maldonado,acse,male,59.46
grw80,Guiying Wan,gems,male,52.12
xz6967,Xiuying Zhu,edsml,male,69.9
ngt884,Na Tan,acse,male,63.77
cp9182,Conrad Putz,edsml,male,65.66
mh9295,Min Hou,acse,male,52.06
ns2987,Nitara Savant,acse,female,52.11
tm2737,Tony Mason,acse,male,59.25
mtn87,Melinda Nunez,edsml,female,67.42
ys3118,Yang Shao,acse,female,73.44
dom83,David Martin,edsml,male,58.1
xc43,Xiulan Cheng,acse,female,59.25
ajs285,Augusta Scheuermann,acse,female,82.65
yx571,Yong Xue,acse,female,71.91
